BENCHMARK,LLM_MODEL,TASK_ID,SNIPPET_ID,EXECUTION_BINARY,EXECUTION_RATIO,ICE-Score,ICE-Score w/o r,CJ-BIN,CJ-BIN w/o r,CJ-Score,CJ-Score w/o r,V-BIN,V-BIN w/o r,V-Score,V-Score w/o r
MBPP,GPT-5-nano,Mbpp/633,9,0,0.03773584905660377,-1.0,0.0,0.0,0.0,0.45,0.5,0.0,0.0,2.0,1.0
MBPP,GPT-5-nano,Mbpp/633,10,0,0.09433962264150944,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/633,11,0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/633,12,0,0.09433962264150944,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/633,13,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/633,14,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/633,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/633,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/633,17,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/633,18,0,0.0,0.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/633,19,0,0.09433962264150944,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,0,0,0.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/635,1,0,0.9739130434782609,-1.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/635,2,1,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,3,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/635,4,1,1.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,5,1,1.0,4.0,4.0,0.0,0.0,1.0,0.5,1.0,0.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,6,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/635,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/635,12,1,1.0,4.0,4.0,0.0,0.0,1.0,0.5,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,13,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/635,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,16,0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,17,1,1.0,4.0,4.0,1.0,0.0,1.0,0.45,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,18,1,1.0,4.0,4.0,0.0,0.0,1.0,0.5,1.0,0.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/635,19,0,0.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/637,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/637,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/637,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/637,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/637,4,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/637,5,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/637,6,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,1.0
MBPP,GPT-5-nano,Mbpp/637,7,0,0.0,1.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/637,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/637,9,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/637,10,0,0.8113207547169812,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/637,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/637,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/638,0,0,0.7047619047619048,4.0,1.0,1.0,1.0,0.5,0.45,1.0,0.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/638,1,0,0.49523809523809526,4.0,4.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/638,2,1,1.0,4.0,4.0,1.0,1.0,1.0,0.5,1.0,0.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/638,3,0,0.6952380952380952,2.0,2.0,1.0,1.0,0.95,0.5,0.0,0.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/638,4,0,0.6857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/638,5,1,1.0,4.0,2.0,1.0,1.0,1.0,0.45,1.0,0.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/638,6,0,0.7047619047619048,3.0,2.0,1.0,1.0,0.0,0.5,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/638,7,1,1.0,4.0,4.0,1.0,1.0,1.0,0.5,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/638,8,0,0.7047619047619048,3.0,4.0,0.0,1.0,1.0,0.5,1.0,0.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/638,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/638,10,0,0.4,2.0,2.0,0.0,1.0,0.5,0.0,0.0,0.0,-1.0,1.0
MBPP,GPT-5-nano,Mbpp/638,11,0,0.17142857142857143,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/638,12,0,0.0761904761904762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
MBPP,GPT-5-nano,Mbpp/638,13,0,0.47619047619047616,1.0,2.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/638,14,0,0.7238095238095238,3.0,4.0,0.0,1.0,0.95,0.5,1.0,0.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/638,15,1,1.0,4.0,3.0,1.0,1.0,1.0,0.45,1.0,0.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/638,16,1,1.0,4.0,2.0,1.0,1.0,0.5,0.45,1.0,0.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/639,0,0,0.6666666666666666,4.0,4.0,0.0,1.0,0.95,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/639,1,0,0.0,4.0,4.0,1.0,1.0,0.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/639,2,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/639,3,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/639,4,0,0.0,4.0,2.0,1.0,1.0,0.95,1.0,1.0,0.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/639,5,0,0.043859649122807015,3.0,4.0,0.0,1.0,1.0,0.95,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/639,6,0,0.043859649122807015,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/639,7,0,0.043859649122807015,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/639,8,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/639,9,0,0.6666666666666666,4.0,4.0,1.0,0.0,0.95,0.95,1.0,1.0,3.0,2.0
MBPP,GPT-5-nano,Mbpp/639,10,0,0.043859649122807015,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/639,11,0,0.043859649122807015,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/639,12,0,0.043859649122807015,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/639,13,0,0.0,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/641,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/641,1,0,0.0380952380952381,0.0,4.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/641,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/641,3,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/641,4,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/641,5,0,0.0380952380952381,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/641,6,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/641,7,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/641,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/641,9,0,0.0,-1.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/641,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/641,11,0,0.9809523809523809,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/641,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/641,13,0,0.0,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/641,14,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/641,15,0,0.0380952380952381,0.0,4.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,3.0
MBPP,GPT-5-nano,Mbpp/641,16,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/641,17,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/641,18,1,1.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/641,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/643,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/643,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/643,2,1,1.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/643,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/643,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/643,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/643,6,0,0.08490566037735849,4.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/643,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/643,8,0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/643,9,0,0.08490566037735849,2.0,2.0,1.0,0.0,1.0,0.45,1.0,1.0,-1.0,1.0
MBPP,GPT-5-nano,Mbpp/643,10,1,1.0,4.0,4.0,1.0,1.0,0.95,1.0,0.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/643,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/643,12,1,1.0,4.0,4.0,0.0,1.0,0.5,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/643,13,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/644,0,1,1.0,4.0,3.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/644,1,1,1.0,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/644,2,1,1.0,4.0,4.0,0.0,1.0,0.95,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/644,3,1,1.0,2.0,4.0,0.0,0.0,1.0,0.95,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/644,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/644,5,1,1.0,4.0,3.0,1.0,0.0,0.5,0.45,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/644,6,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/644,7,1,1.0,3.0,3.0,1.0,0.0,0.95,0.95,1.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/644,8,1,1.0,4.0,4.0,0.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/644,9,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,0.0,-1.0,2.0
MBPP,GPT-5-nano,Mbpp/644,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/644,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/644,12,1,1.0,4.0,4.0,0.0,0.0,0.95,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/644,13,1,1.0,4.0,2.0,1.0,1.0,1.0,0.45,1.0,0.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/644,14,1,1.0,4.0,4.0,0.0,1.0,0.95,0.95,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/644,15,0,0.7142857142857143,4.0,0.0,1.0,0.0,0.95,0.45,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/644,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/644,17,1,1.0,2.0,4.0,1.0,1.0,0.45,0.95,1.0,1.0,3.0,2.0
MBPP,GPT-5-nano,Mbpp/644,18,1,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/720,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,1,1,1.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,7,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,8,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,13,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,14,0,0.981651376146789,3.0,3.0,0.0,0.0,0.95,0.95,0.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/720,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,16,0,0.0,0.0,3.0,0.0,0.0,0.95,1.0,1.0,0.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/720,17,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,18,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/720,19,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/630,0,0,0.032520325203252036,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/630,1,0,0.024390243902439025,0.0,1.0,0.0,0.0,0.95,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/630,2,0,0.032520325203252036,4.0,2.0,1.0,1.0,1.0,0.45,1.0,0.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/630,3,0,0.0,4.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,-1.0,1.0
MBPP,GPT-5-nano,Mbpp/630,4,0,0.032520325203252036,4.0,2.0,1.0,1.0,1.0,0.45,1.0,0.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/630,5,0,0.0,4.0,2.0,1.0,1.0,1.0,0.5,1.0,0.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/630,6,0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/630,7,0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/630,8,0,0.032520325203252036,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/630,9,0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/630,10,0,0.032520325203252036,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/630,11,0,0.0,0.0,4.0,1.0,0.0,1.0,0.5,0.0,1.0,2.0,1.0
MBPP,GPT-5-nano,Mbpp/630,12,0,0.024390243902439025,4.0,4.0,0.0,0.0,0.95,1.0,0.0,1.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/630,13,0,0.032520325203252036,3.0,4.0,0.0,1.0,0.95,1.0,1.0,1.0,-1.0,2.0
MBPP,GPT-5-nano,Mbpp/630,14,0,0.032520325203252036,4.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/630,15,0,0.032520325203252036,4.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/722,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/722,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/722,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/722,3,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/722,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/722,5,1,1.0,4.0,4.0,1.0,1.0,0.5,0.5,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/722,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/722,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/722,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/722,9,0,0.9910714285714286,1.0,4.0,0.0,0.0,0.5,1.0,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/722,10,0,0.9017857142857143,2.0,4.0,0.0,0.0,0.5,1.0,0.0,1.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/722,11,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/722,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/722,13,0,0.9017857142857143,4.0,4.0,0.0,0.0,0.5,1.0,0.0,1.0,2.0,3.0
MBPP,GPT-5-nano,Mbpp/722,14,0,0.9017857142857143,2.0,4.0,0.0,0.0,0.5,1.0,0.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/722,15,0,0.9017857142857143,2.0,4.0,0.0,0.0,0.5,1.0,0.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/722,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/722,17,0,0.9017857142857143,2.0,4.0,0.0,0.0,0.5,1.0,0.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/723,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,2,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,4,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,5,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,6,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,7,1,1.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
